Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_23_04_1,0.233177,0.005030,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.234655,0.005115,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233343,0.005072,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235641,0.005123,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.233186,0.005132,0.000136,0.000172,1540,
../srsRAN-release_23_04_1,0.233340,0.005054,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234832,0.005127,0.000133,0.000181,1540,
../srsRAN-release_23_04_1,0.234164,0.005095,0.000132,0.000182,1540,
../srsRAN-release_23_04_1,0.236492,0.005073,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233196,0.005107,0.000141,0.000174,1540,
../srsRAN-release_23_04_1,0.232944,0.005041,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.236327,0.005140,0.000145,0.000165,1540,
../srsRAN-release_23_04_1,0.234341,0.005109,0.000132,0.000183,1540,
../srsRAN-release_23_04_1,0.232979,0.005043,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233500,0.005056,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.232402,0.005483,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234007,0.005255,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233525,0.005085,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236617,0.005097,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234066,0.005139,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232396,0.005100,0.000141,0.000167,1540,
../srsRAN-release_23_04_1,0.233069,0.005083,0.000144,0.000168,1540,
../srsRAN-release_23_04_1,0.234101,0.005092,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.232729,0.005765,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233779,0.005112,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233663,0.005088,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233846,0.005062,0.000141,0.000171,1540,
../srsRAN-release_23_04_1,0.233949,0.005084,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.239148,0.005154,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233217,0.005114,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232384,0.005170,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231018,0.005055,0.000133,0.000166,1540,
../srsRAN-release_23_04_1,0.231338,0.005039,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233051,0.005087,0.000131,0.000170,1540,
../srsRAN-release_23_04_1,0.232169,0.005187,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.231185,0.005227,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.234453,0.005198,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234138,0.005158,0.000137,0.000178,1540,
../srsRAN-release_23_04_1,0.237286,0.005064,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233942,0.005059,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233824,0.005126,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233988,0.005060,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232906,0.005068,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233409,0.005088,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.232103,0.005048,0.000132,0.000169,1540,
../srsRAN-release_23_04_1,0.232290,0.005136,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.234004,0.005049,0.000136,0.000181,1540,
../srsRAN-release_23_04_1,0.232485,0.005058,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.240997,0.005151,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232351,0.005087,0.000135,0.000170,1540,
../srsRAN-release_23_04_1,0.233621,0.005059,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233117,0.005081,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233048,0.005127,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233804,0.005012,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232826,0.005096,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233365,0.005101,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234769,0.005117,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233581,0.005082,0.000132,0.000170,1540,
../srsRAN-release_23_04_1,0.237229,0.005077,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.233358,0.005091,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233067,0.005121,0.000130,0.000164,1540,
../srsRAN-release_23_04_1,0.232333,0.005132,0.000131,0.000186,1540,
../srsRAN-release_23_04_1,0.232757,0.005204,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233871,0.005089,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235224,0.005053,0.000135,0.000165,1540,
../srsRAN-release_23_04_1,0.233989,0.005156,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.232649,0.005174,0.000131,0.000174,1540,
../srsRAN-release_23_04_1,0.234355,0.005084,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.237382,0.005079,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234598,0.005105,0.000132,0.000200,1540,
../srsRAN-release_23_04_1,0.233133,0.005118,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232910,0.005177,0.000131,0.000174,1540,
../srsRAN-release_23_04_1,0.232633,0.005109,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233958,0.005048,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232991,0.005131,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234437,0.005066,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233763,0.005135,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234232,0.005123,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.237969,0.005095,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232661,0.005120,0.000146,0.000166,1540,
../srsRAN-release_23_04_1,0.234439,0.005063,0.000132,0.000183,1540,
../srsRAN-release_23_04_1,0.233186,0.005070,0.000131,0.000180,1540,
../srsRAN-release_23_04_1,0.235114,0.005247,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233928,0.005082,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233720,0.005090,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233814,0.005090,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232697,0.005144,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233277,0.005068,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.236693,0.005163,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232369,0.005149,0.000143,0.000166,1540,
../srsRAN-release_23_04_1,0.233871,0.005157,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232130,0.005045,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232836,0.005107,0.000133,0.000166,1540,
../srsRAN-release_23_04_1,0.233741,0.005165,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.234245,0.005092,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.234941,0.005166,0.000150,0.000166,1540,
../srsRAN-release_23_04_1,0.233658,0.005041,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.237560,0.005043,0.000144,0.000166,1540,
../srsRAN-release_23_04_1,0.238631,0.005063,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235119,0.005123,0.000133,0.000187,1540,
../srsRAN-release_23_04_1,0.233399,0.005104,0.000150,0.000184,1540,
../srsRAN-release_23_04_1,0.234538,0.005075,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.235125,0.005211,0.000148,0.000164,1540,
../srsRAN-release_23_04_1,0.233810,0.005169,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235005,0.005118,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234528,0.005109,0.000131,0.000169,1540,
../srsRAN-release_23_04_1,0.234599,0.005074,0.000131,0.000174,1540,
../srsRAN-release_23_04_1,0.236423,0.005053,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.238393,0.005214,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234893,0.005103,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234533,0.005087,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234083,0.005050,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233939,0.005080,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234752,0.005054,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.233735,0.005057,0.000147,0.000179,1540,
../srsRAN-release_23_04_1,0.233389,0.005040,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233075,0.005081,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234210,0.005072,0.000131,0.000200,1540,
../srsRAN-release_23_04_1,0.237822,0.005037,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.233913,0.005076,0.000131,0.000182,1540,
../srsRAN-release_23_04_1,0.232380,0.005083,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233528,0.005117,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233985,0.005111,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.235709,0.005048,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.237324,0.005049,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233045,0.005142,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234407,0.005074,0.000132,0.000165,1540,
../srsRAN-release_23_04_1,0.234399,0.005076,0.000132,0.000170,1540,
../srsRAN-release_23_04_1,0.237372,0.005051,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233998,0.005202,0.000133,0.000166,1540,
../srsRAN-release_23_04_1,0.233851,0.005178,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234222,0.005187,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233180,0.005180,0.000133,0.000169,1540,
../srsRAN-release_23_04_1,0.231174,0.005111,0.000145,0.000166,1540,
../srsRAN-release_23_04_1,0.233265,0.005053,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.231534,0.005205,0.000130,0.000169,1540,
../srsRAN-release_23_04_1,0.235378,0.005172,0.000136,0.000174,1540,
../srsRAN-release_23_04_1,0.234125,0.005124,0.000132,0.000180,1540,
../srsRAN-release_23_04_1,0.240507,0.005063,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233777,0.005138,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232958,0.005110,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234042,0.005037,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233539,0.005072,0.000133,0.000181,1540,
../srsRAN-release_23_04_1,0.233799,0.005039,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233867,0.005079,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233040,0.005143,0.000133,0.000165,1540,
../srsRAN-release_23_04_1,0.234849,0.005053,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233222,0.005075,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236228,0.005084,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234314,0.005078,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233886,0.005129,0.000154,0.000176,1540,
../srsRAN-release_23_04_1,0.233529,0.005079,0.000145,0.000168,1540,
../srsRAN-release_23_04_1,0.233755,0.005062,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233685,0.005119,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233687,0.005095,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.236548,0.005054,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232689,0.005049,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.231491,0.005174,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.236482,0.005180,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.232320,0.005105,0.000133,0.000173,1540,
../srsRAN-release_23_04_1,0.233519,0.005078,0.000135,0.000167,1540,
../srsRAN-release_23_04_1,0.233744,0.005130,0.000130,0.000180,1540,
../srsRAN-release_23_04_1,0.232473,0.005345,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235272,0.005047,0.000132,0.000187,1540,
../srsRAN-release_23_04_1,0.235912,0.005179,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234521,0.005066,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.234916,0.005151,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.236137,0.005171,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.237483,0.005097,0.000131,0.000178,1540,
../srsRAN-release_23_04_1,0.235598,0.005115,0.000139,0.000206,1540,
../srsRAN-release_23_04_1,0.235005,0.005046,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236160,0.005074,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234284,0.005064,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235362,0.005084,0.000131,0.000174,1540,
../srsRAN-release_23_04_1,0.233734,0.005072,0.000134,0.000167,1540,
../srsRAN-release_23_04_1,0.232409,0.005114,0.000135,0.000183,1540,
../srsRAN-release_23_04_1,0.232308,0.005130,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.235263,0.005159,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.238619,0.005147,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.236162,0.005107,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235670,0.005078,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.235150,0.005074,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233920,0.005086,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235147,0.005038,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235823,0.005067,0.000135,0.000167,1540,
../srsRAN-release_23_04_1,0.234519,0.005058,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234503,0.005049,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235178,0.005033,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.237606,0.005128,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235424,0.005047,0.000131,0.000177,1540,
../srsRAN-release_23_04_1,0.234403,0.005175,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233816,0.005109,0.000132,0.000206,1540,
../srsRAN-release_23_04_1,0.235521,0.005126,0.000132,0.000183,1540,
../srsRAN-release_23_04_1,0.234681,0.005060,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236578,0.005113,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.234847,0.005169,0.000131,0.000182,1540,
../srsRAN-release_23_04_1,0.234528,0.005184,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235529,0.005104,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.237945,0.005045,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234699,0.005112,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234299,0.005101,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.236149,0.005038,0.000134,0.000169,1540,
../srsRAN-release_23_04_1,0.235942,0.005215,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236000,0.005061,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233522,0.005061,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232655,0.005110,0.000130,0.000175,1540,
../srsRAN-release_23_04_1,0.233713,0.005171,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234772,0.005081,0.000132,0.000172,1540,
../srsRAN-release_23_04_1,0.236645,0.005054,0.000132,0.000186,1540,
../srsRAN-release_23_04_1,0.233989,0.005047,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236274,0.005067,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234312,0.005199,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234840,0.005080,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233578,0.005077,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234775,0.005081,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233632,0.005235,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233612,0.005113,0.000137,0.000176,1540,
../srsRAN-release_23_04_1,0.233336,0.005087,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.237602,0.005099,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235010,0.005325,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235738,0.005107,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233368,0.004966,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232501,0.005053,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235719,0.005140,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.236110,0.005079,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234797,0.005088,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235486,0.005075,0.000132,0.000169,1540,
../srsRAN-release_23_04_1,0.234125,0.005095,0.000148,0.000172,1540,
../srsRAN-release_23_04_1,0.237706,0.005057,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234442,0.005066,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235555,0.005075,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.236036,0.005117,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.234696,0.005084,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233243,0.005113,0.000131,0.000183,1540,
../srsRAN-release_23_04_1,0.233801,0.005037,0.000133,0.000166,1540,
../srsRAN-release_23_04_1,0.235200,0.005099,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234786,0.005149,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233977,0.005161,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.240141,0.005092,0.000131,0.000169,1540,
../srsRAN-release_23_04_1,0.233880,0.005098,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.236266,0.005091,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236084,0.005089,0.000137,0.000166,1540,
../srsRAN-release_23_04_1,0.233632,0.005155,0.000131,0.000181,1540,
../srsRAN-release_23_04_1,0.235385,0.005081,0.000132,0.000170,1540,
../srsRAN-release_23_04_1,0.234225,0.005112,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233305,0.005085,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234621,0.005085,0.000132,0.000183,1540,
../srsRAN-release_23_04_1,0.234849,0.005051,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.238613,0.005154,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232973,0.005127,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233877,0.005059,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234893,0.005144,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235393,0.005051,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235919,0.005080,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233193,0.005075,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234217,0.005195,0.000131,0.000203,1540,
../srsRAN-release_23_04_1,0.235180,0.005154,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232827,0.005063,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.238101,0.005068,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.233296,0.005105,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.236027,0.005067,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234517,0.005188,0.000146,0.000171,1540,
../srsRAN-release_23_04_1,0.233309,0.005099,0.000135,0.000180,1540,
../srsRAN-release_23_04_1,0.233897,0.005098,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235269,0.005075,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234121,0.005094,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235205,0.005155,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234335,0.005072,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.238299,0.005049,0.000134,0.000180,1540,
../srsRAN-release_23_04_1,0.234174,0.005063,0.000132,0.000198,1540,
../srsRAN-release_23_04_1,0.235517,0.005105,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234961,0.005122,0.000131,0.000179,1540,
../srsRAN-release_23_04_1,0.234414,0.005114,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234125,0.005106,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233965,0.005075,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.234307,0.005178,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233718,0.005082,0.000134,0.000170,1540,
../srsRAN-release_23_04_1,0.234567,0.005063,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.238170,0.005025,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233516,0.005062,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234586,0.005126,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.233859,0.005144,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235025,0.005391,0.000132,0.000171,1540,
../srsRAN-release_23_04_1,0.232312,0.005112,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233977,0.005174,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235333,0.005059,0.000131,0.000188,1540,
../srsRAN-release_23_04_1,0.233062,0.005058,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234320,0.005076,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235764,0.005055,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.233608,0.005110,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232981,0.005092,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233281,0.005020,0.000136,0.000170,1540,
../srsRAN-release_23_04_1,0.234934,0.005101,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233754,0.005099,0.000151,0.000167,1540,
../srsRAN-release_23_04_1,0.233622,0.005116,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232794,0.005064,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.233426,0.005047,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233758,0.005231,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.237486,0.005069,0.000133,0.000166,1540,
../srsRAN-release_23_04_1,0.233185,0.005111,0.000135,0.000166,1540,
../srsRAN-release_23_04_1,0.233159,0.005063,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234647,0.005148,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234017,0.005088,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.233037,0.005074,0.000131,0.000185,1540,
../srsRAN-release_23_04_1,0.232196,0.005107,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234224,0.005070,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.233246,0.005031,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234679,0.005033,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.237347,0.005135,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233138,0.005180,0.000133,0.000172,1540,
../srsRAN-release_23_04_1,0.234556,0.005109,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.233406,0.005117,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233280,0.005115,0.000133,0.000165,1540,
../srsRAN-release_23_04_1,0.232693,0.005156,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234168,0.005100,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.233224,0.005062,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.233635,0.005073,0.000131,0.000169,1540,
../srsRAN-release_23_04_1,0.234904,0.005091,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.237803,0.005123,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234349,0.005081,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233376,0.005159,0.000134,0.000170,1540,
../srsRAN-release_23_04_1,0.233662,0.005128,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234346,0.005066,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233011,0.005074,0.000131,0.000182,1540,
../srsRAN-release_23_04_1,0.233799,0.005040,0.000136,0.000166,1540,
../srsRAN-release_23_04_1,0.233458,0.005128,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233092,0.005126,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234398,0.005128,0.000132,0.000170,1540,
../srsRAN-release_23_04_1,0.238544,0.005046,0.000148,0.000166,1540,
../srsRAN-release_23_04_1,0.233419,0.005110,0.000131,0.000182,1540,
../srsRAN-release_23_04_1,0.232799,0.005136,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232911,0.005084,0.000131,0.000176,1540,
../srsRAN-release_23_04_1,0.233787,0.005069,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.232651,0.005069,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.234081,0.005048,0.000132,0.000184,1540,
../srsRAN-release_23_04_1,0.233049,0.005181,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.234110,0.005068,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233685,0.005078,0.000152,0.000167,1540,
../srsRAN-release_23_04_1,0.238044,0.005081,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.233390,0.005061,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234148,0.005073,0.000138,0.000166,1540,
../srsRAN-release_23_04_1,0.235614,0.005113,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.235880,0.005107,0.000136,0.000172,1540,
../srsRAN-release_23_04_1,0.233943,0.005037,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233752,0.005100,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.233771,0.005087,0.000139,0.000178,1540,
../srsRAN-release_23_04_1,0.234839,0.005182,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233649,0.005083,0.000132,0.000165,1540,
../srsRAN-release_23_04_1,0.237931,0.005131,0.000141,0.000176,1540,
../srsRAN-release_23_04_1,0.234204,0.005099,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234036,0.005137,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.236236,0.005045,0.000133,0.000170,1540,
../srsRAN-release_23_04_1,0.233206,0.005066,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235887,0.005094,0.000135,0.000170,1540,
../srsRAN-release_23_04_1,0.234015,0.005113,0.000134,0.000166,1540,
../srsRAN-release_23_04_1,0.234345,0.005120,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233170,0.005045,0.000131,0.000166,1540,
