Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_23_04_1,0.245289,0.005961,0.000099,0.000128,1540,
../srsRAN-release_23_04_1,0.246362,0.005916,0.000101,0.000123,1540,
../srsRAN-release_23_04_1,0.244300,0.006118,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.247371,0.005962,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.245607,0.006034,0.000114,0.000142,1540,
../srsRAN-release_23_04_1,0.244169,0.005963,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244790,0.006042,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.245808,0.006002,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244998,0.006005,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.245690,0.005951,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.245747,0.006010,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.244135,0.006043,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243881,0.006000,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.245459,0.005902,0.000098,0.000125,1540,
../srsRAN-release_23_04_1,0.244176,0.006063,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243939,0.005968,0.000100,0.000123,1540,
../srsRAN-release_23_04_1,0.243319,0.006049,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.244496,0.005978,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244057,0.006028,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.243597,0.005937,0.000101,0.000122,1540,
../srsRAN-release_23_04_1,0.248916,0.005942,0.000098,0.000124,1540,
../srsRAN-release_23_04_1,0.243944,0.006020,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.244186,0.006066,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243997,0.006035,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.244808,0.006043,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244150,0.006011,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.244561,0.006106,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.245509,0.005943,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.244633,0.005968,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244070,0.006000,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244564,0.006072,0.000098,0.000127,1540,
../srsRAN-release_23_04_1,0.244401,0.006043,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243910,0.006118,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244420,0.006100,0.000099,0.000127,1540,
../srsRAN-release_23_04_1,0.244327,0.006037,0.000099,0.000127,1540,
../srsRAN-release_23_04_1,0.244202,0.006016,0.000098,0.000122,1540,
../srsRAN-release_23_04_1,0.244972,0.006115,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.244284,0.006098,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244144,0.006101,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244253,0.006093,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.254962,0.005916,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243660,0.005950,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244481,0.005899,0.000095,0.000126,1540,
../srsRAN-release_23_04_1,0.244198,0.006002,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.245937,0.006000,0.000100,0.000138,1540,
../srsRAN-release_23_04_1,0.244047,0.006053,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.244525,0.006032,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.244206,0.006013,0.000097,0.000121,1540,
../srsRAN-release_23_04_1,0.245447,0.006075,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244543,0.006080,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244179,0.006010,0.000110,0.000125,1540,
../srsRAN-release_23_04_1,0.243709,0.006008,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243730,0.006017,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.244882,0.005960,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243532,0.005965,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244327,0.006033,0.000095,0.000127,1540,
../srsRAN-release_23_04_1,0.244395,0.005941,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.244529,0.006048,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.246504,0.006016,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244354,0.006010,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.247811,0.006054,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.242943,0.005959,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.243842,0.006064,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.243970,0.006113,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243552,0.006008,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243839,0.006007,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243666,0.005990,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.245166,0.006121,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.243959,0.005981,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243821,0.005946,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244985,0.005974,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243377,0.005993,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244916,0.006057,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.244377,0.006065,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243713,0.005939,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.249226,0.005954,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243554,0.005896,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.243594,0.006070,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.244222,0.006059,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.249435,0.005901,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.246576,0.005971,0.000095,0.000129,1540,
../srsRAN-release_23_04_1,0.244070,0.006050,0.000101,0.000122,1540,
../srsRAN-release_23_04_1,0.247414,0.006071,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244408,0.005955,0.000095,0.000125,1540,
../srsRAN-release_23_04_1,0.247354,0.005874,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.244214,0.005925,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.245153,0.005942,0.000095,0.000119,1540,
../srsRAN-release_23_04_1,0.251107,0.005953,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242999,0.006086,0.000100,0.000122,1540,
../srsRAN-release_23_04_1,0.245107,0.005986,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244990,0.006041,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.251473,0.005984,0.000096,0.000121,1540,
../srsRAN-release_23_04_1,0.244767,0.005991,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244580,0.006001,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244696,0.006033,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.250115,0.005912,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.243833,0.005978,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243735,0.005879,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244727,0.005998,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.249015,0.005922,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244143,0.005899,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.246999,0.006018,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244325,0.006087,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.248967,0.006126,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.251023,0.005816,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243204,0.006032,0.000096,0.000130,1540,
../srsRAN-release_23_04_1,0.242261,0.005912,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.242861,0.005976,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.247050,0.005981,0.000095,0.000125,1540,
../srsRAN-release_23_04_1,0.243641,0.005959,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244114,0.005982,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.249125,0.005996,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242859,0.005997,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.243741,0.005991,0.000095,0.000132,1540,
../srsRAN-release_23_04_1,0.249459,0.005917,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244305,0.006038,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.244071,0.006007,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.244214,0.006043,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.244660,0.005984,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243901,0.005979,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.251382,0.005988,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244272,0.005893,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.247209,0.005935,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.244739,0.006060,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.244215,0.006030,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243861,0.006065,0.000095,0.000126,1540,
../srsRAN-release_23_04_1,0.244585,0.006066,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244635,0.005989,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.246527,0.006053,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244096,0.006058,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.244992,0.006099,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244572,0.006010,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.243804,0.006032,0.000100,0.000126,1540,
../srsRAN-release_23_04_1,0.244699,0.005986,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.243976,0.005992,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243817,0.006026,0.000100,0.000129,1540,
../srsRAN-release_23_04_1,0.244394,0.006002,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244469,0.006098,0.000095,0.000147,1540,
../srsRAN-release_23_04_1,0.244422,0.006127,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244659,0.006101,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.245409,0.006053,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.245652,0.006156,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.243488,0.006058,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244562,0.006066,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243884,0.006118,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244008,0.006055,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244252,0.006101,0.000099,0.000123,1540,
../srsRAN-release_23_04_1,0.243857,0.006085,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.244158,0.006161,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.243583,0.006125,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.252613,0.005854,0.000097,0.000121,1540,
../srsRAN-release_23_04_1,0.244353,0.005968,0.000109,0.000125,1540,
../srsRAN-release_23_04_1,0.244378,0.006149,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244973,0.005955,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.243417,0.005946,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242839,0.006056,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.246303,0.005991,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.244209,0.005991,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243303,0.006085,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242196,0.006049,0.000096,0.000120,1540,
../srsRAN-release_23_04_1,0.243914,0.006069,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243090,0.005953,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243010,0.006073,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.243573,0.006064,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242874,0.005974,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243435,0.006071,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243589,0.006070,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.244154,0.006117,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244016,0.006132,0.000099,0.000123,1540,
../srsRAN-release_23_04_1,0.243528,0.006098,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.243239,0.006098,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243149,0.006033,0.000095,0.000131,1540,
../srsRAN-release_23_04_1,0.243302,0.006034,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243409,0.006041,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243703,0.006079,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243907,0.006019,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243672,0.006033,0.000094,0.000119,1540,
../srsRAN-release_23_04_1,0.243019,0.006024,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.247805,0.005872,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.244104,0.006077,0.000110,0.000121,1540,
../srsRAN-release_23_04_1,0.246834,0.005924,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.245951,0.005860,0.000095,0.000125,1540,
../srsRAN-release_23_04_1,0.246211,0.006056,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.244242,0.006029,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244415,0.006014,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243707,0.006021,0.000094,0.000119,1540,
../srsRAN-release_23_04_1,0.244035,0.005985,0.000096,0.000127,1540,
../srsRAN-release_23_04_1,0.244107,0.006026,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243717,0.006003,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.244626,0.006039,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.244256,0.006018,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.244414,0.006017,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.244229,0.006044,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243829,0.006017,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.245450,0.006033,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242772,0.005976,0.000095,0.000135,1540,
../srsRAN-release_23_04_1,0.246642,0.005885,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243991,0.006007,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244046,0.006039,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.247142,0.005975,0.000098,0.000122,1540,
../srsRAN-release_23_04_1,0.245004,0.006021,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.245662,0.005928,0.000098,0.000125,1540,
../srsRAN-release_23_04_1,0.244931,0.005992,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.246364,0.006065,0.000099,0.000127,1540,
../srsRAN-release_23_04_1,0.245246,0.005972,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.243846,0.006034,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.243971,0.006021,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.246069,0.005983,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.243689,0.006056,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.245408,0.006059,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.244515,0.006001,0.000099,0.000123,1540,
../srsRAN-release_23_04_1,0.243879,0.006062,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243723,0.006033,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244479,0.006052,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.245204,0.005996,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244172,0.006076,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.243898,0.006110,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244707,0.006169,0.000100,0.000123,1540,
../srsRAN-release_23_04_1,0.245656,0.006012,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.248154,0.006054,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.245317,0.006046,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.245797,0.005969,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.248429,0.005975,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243888,0.006022,0.000097,0.000122,1540,
../srsRAN-release_23_04_1,0.244538,0.005985,0.000097,0.000120,1540,
../srsRAN-release_23_04_1,0.244163,0.005995,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.246143,0.006025,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.245618,0.006035,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.245180,0.006038,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243990,0.005948,0.000095,0.000131,1540,
../srsRAN-release_23_04_1,0.244016,0.006010,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.244403,0.006059,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.248761,0.006069,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243696,0.005980,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243114,0.006014,0.000098,0.000124,1540,
../srsRAN-release_23_04_1,0.243897,0.006116,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243639,0.005978,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244259,0.006021,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.244366,0.005980,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244662,0.006067,0.000098,0.000123,1540,
../srsRAN-release_23_04_1,0.247064,0.005974,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.244310,0.006020,0.000113,0.000146,1540,
../srsRAN-release_23_04_1,0.243626,0.006119,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244630,0.005970,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.244198,0.005978,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244130,0.006053,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244626,0.006116,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.244076,0.006008,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244836,0.006046,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.245041,0.005960,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.254274,0.006061,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243436,0.006018,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243916,0.005976,0.000095,0.000127,1540,
../srsRAN-release_23_04_1,0.244716,0.006076,0.000101,0.000129,1540,
../srsRAN-release_23_04_1,0.243916,0.006024,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244068,0.005992,0.000098,0.000125,1540,
../srsRAN-release_23_04_1,0.244073,0.006026,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.244058,0.005955,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244766,0.006055,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243663,0.006111,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.248464,0.005964,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243639,0.006046,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243096,0.005961,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243421,0.005936,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.243416,0.006036,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243448,0.005923,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.249401,0.005847,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.245048,0.005979,0.000103,0.000126,1540,
../srsRAN-release_23_04_1,0.246045,0.005962,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.249938,0.006121,0.000097,0.000128,1540,
../srsRAN-release_23_04_1,0.245685,0.006118,0.000099,0.000127,1540,
../srsRAN-release_23_04_1,0.245532,0.006047,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.245745,0.006063,0.000098,0.000127,1540,
../srsRAN-release_23_04_1,0.245136,0.005970,0.000098,0.000125,1540,
../srsRAN-release_23_04_1,0.245268,0.005997,0.000098,0.000128,1540,
../srsRAN-release_23_04_1,0.245675,0.006056,0.000102,0.000123,1540,
../srsRAN-release_23_04_1,0.243925,0.006028,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.244849,0.005957,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.244898,0.005990,0.000098,0.000125,1540,
../srsRAN-release_23_04_1,0.244671,0.005995,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.247337,0.005903,0.000096,0.000129,1540,
../srsRAN-release_23_04_1,0.244733,0.005959,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.244545,0.006061,0.000096,0.000148,1540,
../srsRAN-release_23_04_1,0.244080,0.006080,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.243715,0.006031,0.000105,0.000129,1540,
../srsRAN-release_23_04_1,0.244689,0.005905,0.000097,0.000122,1540,
../srsRAN-release_23_04_1,0.245108,0.006018,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.244940,0.005890,0.000097,0.000131,1540,
../srsRAN-release_23_04_1,0.244962,0.006040,0.000099,0.000128,1540,
../srsRAN-release_23_04_1,0.244933,0.006019,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.244756,0.006102,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.244513,0.006009,0.000099,0.000127,1540,
../srsRAN-release_23_04_1,0.245281,0.005909,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.245535,0.005973,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.245897,0.005904,0.000102,0.000124,1540,
../srsRAN-release_23_04_1,0.246171,0.006066,0.000098,0.000127,1540,
../srsRAN-release_23_04_1,0.247528,0.005939,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.245822,0.006118,0.000101,0.000124,1540,
../srsRAN-release_23_04_1,0.246290,0.006060,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.245374,0.005866,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.245006,0.006137,0.000099,0.000126,1540,
../srsRAN-release_23_04_1,0.245336,0.006115,0.000103,0.000124,1540,
../srsRAN-release_23_04_1,0.245001,0.006091,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.245242,0.006122,0.000100,0.000128,1540,
../srsRAN-release_23_04_1,0.244377,0.005989,0.000098,0.000125,1540,
../srsRAN-release_23_04_1,0.251135,0.005988,0.000113,0.000138,1540,
../srsRAN-release_23_04_1,0.254232,0.006072,0.000096,0.000130,1540,
../srsRAN-release_23_04_1,0.244150,0.005891,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.244964,0.006050,0.000098,0.000129,1540,
../srsRAN-release_23_04_1,0.249757,0.005940,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.245298,0.005998,0.000097,0.000132,1540,
../srsRAN-release_23_04_1,0.246452,0.006058,0.000098,0.000132,1540,
../srsRAN-release_23_04_1,0.246036,0.005900,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.245930,0.006031,0.000098,0.000128,1540,
../srsRAN-release_23_04_1,0.244479,0.005953,0.000099,0.000128,1540,
../srsRAN-release_23_04_1,0.248711,0.005887,0.000102,0.000136,1540,
../srsRAN-release_23_04_1,0.244919,0.006003,0.000098,0.000127,1540,
../srsRAN-release_23_04_1,0.246797,0.006063,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.245609,0.006011,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.245161,0.006056,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.246776,0.005883,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.245749,0.006030,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.246356,0.006040,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.245966,0.006017,0.000100,0.000127,1540,
../srsRAN-release_23_04_1,0.245891,0.006072,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.245305,0.005955,0.000097,0.000127,1540,
../srsRAN-release_23_04_1,0.244389,0.006025,0.000101,0.000126,1540,
../srsRAN-release_23_04_1,0.246426,0.006044,0.000097,0.000131,1540,
../srsRAN-release_23_04_1,0.244347,0.006116,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.247056,0.006105,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.246506,0.006004,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.245800,0.005994,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.246453,0.005976,0.000101,0.000128,1540,
../srsRAN-release_23_04_1,0.244041,0.006037,0.000098,0.000124,1540,
../srsRAN-release_23_04_1,0.243646,0.006015,0.000097,0.000130,1540,
../srsRAN-release_23_04_1,0.245198,0.006047,0.000103,0.000129,1540,
../srsRAN-release_23_04_1,0.244396,0.005997,0.000095,0.000126,1540,
../srsRAN-release_23_04_1,0.245576,0.005937,0.000102,0.000138,1540,
../srsRAN-release_23_04_1,0.249214,0.005892,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.246207,0.006058,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.246530,0.006059,0.000098,0.000127,1540,
../srsRAN-release_23_04_1,0.244699,0.005993,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.247110,0.006051,0.000101,0.000130,1540,
../srsRAN-release_23_04_1,0.244706,0.006029,0.000111,0.000125,1540,
../srsRAN-release_23_04_1,0.245444,0.006010,0.000097,0.000141,1540,
../srsRAN-release_23_04_1,0.245448,0.005956,0.000099,0.000127,1540,
../srsRAN-release_23_04_1,0.245061,0.006058,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.245023,0.006052,0.000100,0.000128,1540,
../srsRAN-release_23_04_1,0.244917,0.006023,0.000099,0.000128,1540,
../srsRAN-release_23_04_1,0.245379,0.006058,0.000100,0.000129,1540,
../srsRAN-release_23_04_1,0.247177,0.005982,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.245658,0.005983,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.245187,0.006053,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.244879,0.006013,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.245507,0.005997,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.246255,0.006035,0.000099,0.000128,1540,
../srsRAN-release_23_04_1,0.245143,0.006051,0.000102,0.000126,1540,
